n_cell,method,iters,setup_ms,solve_ms,speedup_vs_mlmg,mcell_per_s,final_res,parity
32,mlmg,8,9.746,8.951,1.000,3.661,3.037282e-11,OK (max|Δ|=6.89e-14)
32,mf,6,45.452,1.743,5.135,18.799,9.300409e-09,OK (max|Δ|=6.89e-14)
32,mf-pmg,8,14.576,12.622,0.709,2.596,1.105043e-09,OK (max|Δ|=6.89e-14)
64,mlmg,8,14.896,14.356,1.000,18.260,2.229529e-10,OK (max|Δ|=1.18e-13)
64,mf,12,4.881,4.482,3.203,58.493,3.034330e-08,OK (max|Δ|=1.18e-13)
64,mf-pmg,8,23.027,19.674,0.730,13.324,2.629729e-09,OK (max|Δ|=1.18e-13)
128,mlmg,9,52.423,52.835,1.000,39.693,5.779643e-11,OK (max|Δ|=9.02e-14)
128,mf,24,27.112,26.450,1.998,79.287,1.332770e-07,OK (max|Δ|=9.02e-14)
128,mf-pmg,8,73.563,69.748,0.758,30.067,1.624851e-08,OK (max|Δ|=9.02e-14)
256,mlmg,9,351.011,339.908,1.000,49.358,2.781417e-10,OK (max|Δ|=9.40e-14)
256,mf,53,458.648,459.935,0.739,36.477,4.936962e-07,OK (max|Δ|=9.40e-14)
256,mf-pmg,8,485.779,473.084,0.718,35.464,1.605000e-07,OK (max|Δ|=9.40e-14)
