case,backend,nlevels,boxes_per_level,cells_per_level,ms_min,ms_median,ms_enqueue,resid0,resid1,shared_coeffs,agg_level0
64^3/1box,amrex,6,1 1 1 1 1 1,262144 32768 4096 512 64 8,1.1199416,1.1247357,1.1198466,181.01933598375618,70.95242900401286,False,False
64^3/1box,kokkos,6,1 1 1 1 1 1,262144 32768 4096 512 64 8,1.1616875,1.1650516,1.1616225,181.01933598375618,70.95242900401286,False,False
64^3/1box,kokkos_fused,6,1 1 1 1 1 1,262144 32768 4096 512 64 8,1.1609336000000001,1.1721755,1.1608576,181.01933598375618,70.95242900401286,False,False
64^3/1box,kokkos_opt,6,1 1 1 1 1 1,262144 32768 4096 512 64 8,0.6269197,0.6269756,0.2551705,181.01933598375618,70.95242900401286,False,False
64^3/1box,kokkos_opt+agg,6,1 1 1 1 1 1,262144 32768 4096 512 64 8,0.6268457,0.6456737,0.2516315,181.01933598375618,70.95242900401286,False,False
64^3/1box,kokkos_opt+share,6,1 1 1 1 1 1,262144 32768 4096 512 64 8,0.5573988,0.6224746999999999,0.24945840000000002,181.01933598375618,70.95242900401286,True,False
64^3/1box,kokkos_opt+share+l0,6,1 1 1 1 1 1,262144 32768 4096 512 64 8,0.5570719000000001,0.5573868,0.24812850000000003,181.01933598375618,70.95242900401286,True,False
64^3/1box,kokkos_opt+fp32,6,1 1 1 1 1 1,262144 32768 4096 512 64 8,0.3523323,0.3525742,0.24929549999999998,181.019335831597,70.95198532727171,False,False
64^3/1box,kokkos_opt+fp32+share,6,1 1 1 1 1 1,262144 32768 4096 512 64 8,0.3491153,0.3493253,0.2461325,181.019335831597,70.95198532727171,True,False
64^3/1box,+fp32+share+l0,6,1 1 1 1 1 1,262144 32768 4096 512 64 8,0.3490573,0.3497613,0.2507665,181.019335831597,70.95198532727171,True,False
64^3/1box,+fp32+share+l0 deep,6,1 1 1 1 1 1,262144 32768 4096 512 64 8,0.3493623,0.34938030000000003,0.2448145,181.019335831597,70.95198532727171,True,False
128^3/8box,amrex,6,8 8 8 8 8 8,2097152 262144 32768 4096 512 64,5.1453052,5.1644410999999995,5.1451772,512.0,390.4230480063194,False,False
128^3/8box,kokkos,6,8 8 8 8 8 8,2097152 262144 32768 4096 512 64,5.9463905,6.0825263,5.946305499999999,512.0,390.4230480063194,False,False
128^3/8box,kokkos_fused,6,8 8 8 8 8 8,2097152 262144 32768 4096 512 64,4.801435,4.8135429,4.80134,512.0,390.4230480063194,False,False
128^3/8box,kokkos_opt,6,8 8 8 8 8 8,2097152 262144 32768 4096 512 64,4.2328501,4.3880198,1.0687628,512.0,390.4230480063194,False,False
128^3/8box,kokkos_opt+agg,6,8 8 1 1 1 1,2097152 262144 32768 4096 512 64,4.209566199999999,4.2113882,1.0675318,512.0,390.4230480063194,False,False
128^3/8box,kokkos_opt+share,6,8 8 1 1 1 1,2097152 262144 32768 4096 512 64,3.2862251000000002,3.3010261,0.8310622999999999,512.0,390.4230480063194,True,False
128^3/8box,kokkos_opt+share+l0,6,1 1 1 1 1 1,2097152 262144 32768 4096 512 64,2.9984647,3.0028227000000003,0.7541934,512.0,390.4230480063194,True,True
128^3/8box,kokkos_opt+fp32,6,8 8 1 1 1 1,2097152 262144 32768 4096 512 64,2.3229842,2.3267552,0.5864288,511.9999997220814,390.4235908840581,False,False
128^3/8box,kokkos_opt+fp32+share,6,8 8 1 1 1 1,2097152 262144 32768 4096 512 64,1.8506491,1.8517931,0.46495,511.9999997220814,390.4235908840581,True,False
128^3/8box,+fp32+share+l0,6,1 1 1 1 1 1,2097152 262144 32768 4096 512 64,1.5653077,1.5679817,0.3911302,511.9999997220814,390.42359088405806,True,True
128^3/8box,+fp32+share+l0 deep,7,1 1 1 1 1 1 1,2097152 262144 32768 4096 512 64 8,1.6033686,1.6268926000000001,0.5608618,511.9999997220814,390.42356812666037,True,True
256^3/64box,amrex,6,64 64 64 64 64 64,16777216 2097152 262144 32768 4096 512,38.7509132,39.1623984,38.750678199999996,1448.1546878700494,2226.5646300288645,False,False
256^3/64box,kokkos,6,64 64 64 64 64 64,16777216 2097152 262144 32768 4096 512,45.9757494,46.188155,45.9756504,1448.1546878700494,2226.5646300288645,False,False
256^3/64box,kokkos_fused,6,64 64 64 64 64 64,16777216 2097152 262144 32768 4096 512,35.1757121,35.3313109,35.1756191,1448.1546878700494,2226.5646300288645,False,False
256^3/64box,kokkos_opt,6,64 64 64 64 64 64,16777216 2097152 262144 32768 4096 512,34.7126514,34.870086900000004,8.682147,1448.1546878700494,2226.5646300288645,False,False
256^3/64box,kokkos_opt+agg,6,64 64 8 1 1 1,16777216 2097152 262144 32768 4096 512,34.7681934,34.7811014,8.760478899999999,1448.1546878700494,2226.5646300288645,False,False
256^3/64box,kokkos_opt+share,6,64 64 8 1 1 1,16777216 2097152 262144 32768 4096 512,26.5524175,26.624170299999996,6.6294394,1448.1546878700494,2226.5646300288645,True,False
256^3/64box,kokkos_opt+share+l0,6,1 1 1 1 1 1,16777216 2097152 262144 32768 4096 512,22.7645193,22.7689683,5.6867524000000005,1448.1546878700494,2226.564630028864,True,True
256^3/64box,kokkos_opt+fp32,6,64 64 8 1 1 1,16777216 2097152 262144 32768 4096 512,18.9983181,19.2051857,4.7814892,1448.1546881221736,2226.55824238397,False,False
256^3/64box,kokkos_opt+fp32+share,6,64 64 8 1 1 1,16777216 2097152 262144 32768 4096 512,15.145723100000001,15.2812917,3.8282182,1448.1546881221736,2226.55824238397,True,False
256^3/64box,+fp32+share+l0,6,1 1 1 1 1 1,16777216 2097152 262144 32768 4096 512,11.8173289,11.9697536,2.984171,1448.1546881221734,2226.55824238397,True,True
256^3/64box,+fp32+share+l0 deep,8,1 1 1 1 1 1 1 1,16777216 2097152 262144 32768 4096 512 64 8,12.044164499999999,12.0571864,5.297337199999999,1448.1546881221734,2194.455154977924,True,True
256^3/512box,amrex,5,512 512 512 512 512,16777216 2097152 262144 32768 4096,72.1493971,72.5066499,72.1488011,1448.1546878700494,1829.585406303525,False,False
256^3/512box,kokkos,5,512 512 512 512 512,16777216 2097152 262144 32768 4096,117.5559831,117.808031,117.5558661,1448.1546878700494,1829.585406303525,False,False
256^3/512box,kokkos_fused,5,512 512 512 512 512,16777216 2097152 262144 32768 4096,40.933649,41.1776654,40.933543,1448.1546878700494,1829.585406303525,False,False
256^3/512box,kokkos_opt,5,512 512 512 512 512,16777216 2097152 262144 32768 4096,40.328551499999996,40.6473169,2.2606715,1448.1546878700494,1829.585406303525,False,False
256^3/512box,kokkos_opt+agg,5,512 64 8 1 1,16777216 2097152 262144 32768 4096,39.0812043,39.387949500000005,5.929596200000001,1448.1546878700494,1829.585406303525,False,False
256^3/512box,kokkos_opt+share,5,512 64 8 1 1,16777216 2097152 262144 32768 4096,31.6172092,31.743223,4.7581204999999995,1448.1546878700494,1829.585406303525,True,False
256^3/512box,kokkos_opt+share+l0,5,1 1 1 1 1,16777216 2097152 262144 32768 4096,22.4996614,22.778836899999998,1.2462735,1448.1546878700494,1829.585406303525,True,True
256^3/512box,kokkos_opt+fp32,5,512 64 8 1 1,16777216 2097152 262144 32768 4096,22.9950425,23.1468513,3.557479,1448.1546881221734,1829.5695198501871,False,False
256^3/512box,kokkos_opt+fp32+share,5,512 64 8 1 1,16777216 2097152 262144 32768 4096,18.4920515,18.4985994,2.7768975,1448.1546881221734,1829.5695198501871,True,False
256^3/512box,+fp32+share+l0,5,1 1 1 1 1,16777216 2097152 262144 32768 4096,11.923322500000001,11.937582500000001,0.6510317,1448.1546881221734,1829.5695198501871,True,True
256^3/512box,+fp32+share+l0 deep,8,1 1 1 1 1 1 1 1,16777216 2097152 262144 32768 4096 512 64 8,12.0421523,12.0599622,5.2990046,1448.1546881221734,2194.455154977924,True,True
