case,kernel,backend,nboxes,ncells,ms_min,ms_median,gb_per_s
32^3,axpy,amrex,1,32768,0.00218058,0.0021876,360.65267039044653
32^3,axpy,kokkos_md,1,32768,0.00232538,0.00234198,338.19504769113007
32^3,axpy,kokkos_flat,1,32768,0.00242358,0.0024273800000000002,324.4918674027678
32^3,axpy,kokkos_md_a4,1,32768,0.0023808,0.0023914,330.3225806451613
32^3,axpy,kokkos_stream,1,32768,0.00232038,0.00234978,338.92379696429026
32^3,axpy,amrex_fused,1,32768,0.0022,0.0022076,357.4690909090909
32^3,axpy,kokkos_team,1,32768,0.002412,0.00241958,326.04975124378115
32^3,laplacian,amrex,1,32768,0.00369778,0.0036997799999999997,141.784530177566
32^3,laplacian,kokkos_md,1,32768,0.00381038,0.00381218,137.59467559665967
32^3,laplacian,kokkos_flat,1,32768,0.00395678,0.00397258,132.5037025055727
32^3,laplacian,kokkos_md_a4,1,32768,0.00379198,0.00379758,138.26233260723947
32^3,laplacian,kokkos_stream,1,32768,0.00376718,0.00377278,139.17253754798017
32^3,laplacian,amrex_fused,1,32768,0.00370338,0.0037085800000000004,141.57013322964426
32^3,laplacian,kokkos_team,1,32768,0.0038274000000000003,0.00383558,136.9828081726498
32^3,vanleer,amrex,1,32768,0.0403484,0.040353219999999995,32.48505516947388
32^3,vanleer,kokkos_md,1,32768,0.03868502,0.03868862,33.88184883968006
32^3,vanleer,kokkos_flat,1,32768,0.038864619999999996,0.038877419999999996,33.72527507023098
32^3,vanleer,kokkos_md_a4,1,32768,0.045114,0.045346580000000004,29.053508888593342
32^3,vanleer,kokkos_stream,1,32768,0.03867662,0.03868384,33.88920748503876
32^3,vanleer,amrex_fused,1,32768,0.04040362,0.040416600000000004,32.44065754504176
32^3,vanleer,kokkos_team,1,32768,0.0442888,0.0447018,29.59484113365004
64^3,axpy,amrex,1,262144,0.00477258,0.00477878,1318.2505060156143
64^3,axpy,kokkos_md,1,262144,0.00479818,0.00480578,1311.2171698435657
64^3,axpy,kokkos_flat,1,262144,0.0050567799999999994,0.00506798,1244.1624907549863
64^3,axpy,kokkos_md_a4,1,262144,0.00484038,0.00761556,1299.78555402675
64^3,axpy,kokkos_stream,1,262144,0.004767179999999999,0.0047811799999999995,1319.743747876103
64^3,axpy,amrex_fused,1,262144,0.00468238,0.00468458,1343.6448985345062
64^3,axpy,kokkos_team,1,262144,0.00493458,0.00494098,1274.9729460258015
64^3,laplacian,amrex,1,262144,0.01604452,0.01605052,261.41660828744017
64^3,laplacian,kokkos_md,1,262144,0.01578034,0.01579752,265.79300572737975
64^3,laplacian,kokkos_flat,1,262144,0.01592274,0.01592912,263.4159698644831
64^3,laplacian,kokkos_md_a4,1,262144,0.01572014,0.01573272,266.81085537406153
64^3,laplacian,kokkos_stream,1,262144,0.01575532,0.01578914,266.2150943300422
64^3,laplacian,amrex_fused,1,262144,0.016021920000000002,0.01602992,261.785354064931
64^3,laplacian,kokkos_team,1,262144,0.01581894,0.01584392,265.1444407779535
64^3,vanleer,amrex,1,262144,0.29622446,0.29625886,35.39802216197811
64^3,vanleer,kokkos_md,1,262144,0.24660468000000002,0.24683828,42.52052313038016
64^3,vanleer,kokkos_flat,1,262144,0.2466939,0.24682310000000002,42.50514504006787
64^3,vanleer,kokkos_md_a4,1,262144,0.24786088,0.24792548,42.30502207528674
64^3,vanleer,kokkos_stream,1,262144,0.24724807999999998,0.24726648,42.40987432541438
64^3,vanleer,amrex_fused,1,262144,0.26638978,0.27063738,39.36247103774026
64^3,vanleer,kokkos_team,1,262144,0.24755288,0.24775448,42.35765707916627
128^3,axpy,amrex,1,2097152,0.0221367,0.022161900000000002,2273.6743959126698
128^3,axpy,kokkos_md,1,2097152,0.0215733,0.0215815,2333.052801379483
128^3,axpy,kokkos_flat,1,2097152,0.02357608,0.0236103,2134.860757174221
128^3,axpy,kokkos_md_a4,1,2097152,0.0217387,0.0246351,2315.3016509726895
128^3,axpy,kokkos_stream,1,2097152,0.02155692,0.0215683,2334.8255687732753
128^3,axpy,amrex_fused,1,2097152,0.0220781,0.022096300000000003,2279.709214108098
128^3,axpy,kokkos_team,1,2097152,0.0222351,0.0222403,2263.6123966161613
128^3,laplacian,amrex,1,2097152,0.10043676,0.10265194,334.08516961319737
128^3,laplacian,kokkos_md,1,2097152,0.09993116,0.09993534,335.77546783205554
128^3,laplacian,kokkos_flat,1,2097152,0.09991196000000001,0.09992533999999999,335.839993530304
128^3,laplacian,kokkos_md_a4,1,2097152,0.09984316,0.09984973999999999,336.0714144063549
128^3,laplacian,kokkos_stream,1,2097152,0.10018556,0.10020114,334.92283718332266
128^3,laplacian,amrex_fused,1,2097152,0.10033516,0.1102351,334.4234663103143
128^3,laplacian,kokkos_team,1,2097152,0.10032496,0.10034756,334.45746701518743
128^3,vanleer,amrex,1,2097152,2.08760456,2.11460308,40.18293579508181
128^3,vanleer,kokkos_md,1,2097152,1.95715218,1.99964338,42.86129655998442
128^3,vanleer,kokkos_flat,1,2097152,1.97540772,1.98864384,42.465198019981415
128^3,vanleer,kokkos_md_a4,1,2097152,1.96662156,1.99477702,42.65491729888285
128^3,vanleer,kokkos_stream,1,2097152,2.00214062,2.0296415,41.89819594190142
128^3,vanleer,amrex_fused,1,2097152,2.06978172,2.10534556,40.52895007691923
128^3,vanleer,kokkos_team,1,2097152,1.99044508,2.00315464,42.14438310450645
256^3,axpy,amrex,1,16777216,0.86881652,0.8929706199999999,463.45019314319666
256^3,axpy,kokkos_md,1,16777216,0.8819216799999999,0.90212236,456.5634263577692
256^3,axpy,kokkos_flat,1,16777216,0.8705085,0.89551782,462.54939957507594
256^3,axpy,kokkos_md_a4,1,16777216,0.8733601,0.8986641799999999,461.0391338005938
256^3,axpy,kokkos_stream,1,16777216,0.8732379,0.8746913000000001,461.10365113561835
256^3,axpy,amrex_fused,1,16777216,0.86925654,0.8954386,463.21559340813246
256^3,axpy,kokkos_team,1,16777216,0.87294872,0.8995812,461.2564000322951
256^3,laplacian,amrex,1,16777216,0.78612292,0.81954376,341.4675353823801
256^3,laplacian,kokkos_md,1,16777216,0.79276788,0.8367160800000001,338.6053632748088
256^3,laplacian,kokkos_flat,1,16777216,0.79223668,0.88817806,338.83240043871734
256^3,laplacian,kokkos_md_a4,1,16777216,0.87342752,0.88728026,307.33569741425134
256^3,laplacian,kokkos_stream,1,16777216,0.87850952,0.90788756,305.5578225264992
256^3,laplacian,amrex_fused,1,16777216,0.8140744,0.87552032,329.74314878345274
256^3,laplacian,kokkos_team,1,16777216,0.82881014,0.84321286,323.88051623017066
256^3,vanleer,amrex,1,16777216,18.03034102,18.42825288,37.219963796336444
256^3,vanleer,kokkos_md,1,16777216,16.97638032,16.996788,39.53072606469504
256^3,vanleer,kokkos_flat,1,16777216,16.950119,17.07720914,39.591972186153974
256^3,vanleer,kokkos_md_a4,1,16777216,16.82255778,17.1371513,39.89218814262857
256^3,vanleer,kokkos_stream,1,16777216,16.01669362,16.06349108,41.89932428763034
256^3,vanleer,amrex_fused,1,16777216,16.87658014,17.83304612,39.76449223912493
256^3,vanleer,kokkos_team,1,16777216,15.88600516,15.96361218,42.244014983059465
128^3/8box,axpy,amrex,8,2097152,0.0248931,0.0248981,2021.9116140617277
128^3/8box,axpy,kokkos_md,8,2097152,0.03417026,0.03419186,1472.9664919143138
128^3/8box,axpy,kokkos_flat,8,2097152,0.03625444,0.03626206,1388.289213679759
128^3/8box,axpy,kokkos_md_a4,8,2097152,0.03458506,0.034650059999999996,1455.3002944045782
128^3/8box,axpy,kokkos_stream,8,2097152,0.0249633,0.0249863,2016.2257393854177
128^3/8box,axpy,amrex_fused,8,2097152,0.029243679999999998,0.02927468,1721.111980434747
128^3/8box,axpy,kokkos_team,8,2097152,0.03252428,0.03287268,1547.5099833109296
128^3/8box,laplacian,amrex,8,2097152,0.1006446,0.10068578,333.3952541914817
128^3/8box,laplacian,kokkos_md,8,2097152,0.11344854,0.11346894,295.7678609173816
128^3/8box,laplacian,kokkos_flat,8,2097152,0.11428394000000001,0.11432332,293.6058382306385
128^3/8box,laplacian,kokkos_md_a4,8,2097152,0.11328213999999999,0.11331134000000001,296.2023139746478
128^3/8box,laplacian,kokkos_stream,8,2097152,0.0987516,0.10854675999999999,339.78621105885884
128^3/8box,laplacian,amrex_fused,8,2097152,0.10028437999999999,0.10030359999999999,334.59280498119455
