n_cell,method,iters,setup_ms,solve_ms,speedup_vs_mlmg,mcell_per_s,final_res,parity
32,mlmg,8,9.796,9.694,1.000,3.380,3.037282e-11,OK (max|Δ|=6.89e-14)
32,mlmg-nomg,15,1.699,1.655,5.857,19.798,9.812151e-13,OK (max|Δ|=6.89e-14)
32,ginkgo,6,47.320,3.120,3.107,10.503,7.716650e-09,OK (max|Δ|=6.89e-14)
32,mf,6,2.859,1.115,8.696,29.393,9.300409e-09,OK (max|Δ|=6.89e-14)
32,csr,6,4.467,0.943,10.284,34.761,9.070309e-09,OK (max|Δ|=6.89e-14)
64,mlmg,8,14.860,15.309,1.000,17.123,2.229529e-10,OK (max|Δ|=1.33e-13)
64,mlmg-nomg,16,2.920,2.770,5.527,94.638,5.321921e-11,OK (max|Δ|=1.33e-13)
64,ginkgo,11,8.808,7.557,2.026,34.690,4.194855e-08,OK (max|Δ|=1.33e-13)
64,mf,12,3.502,3.057,5.008,85.755,3.034330e-08,OK (max|Δ|=1.33e-13)
64,csr,12,32.247,3.091,4.952,84.798,2.866677e-08,OK (max|Δ|=1.33e-13)
128,mlmg,9,54.008,52.483,1.000,39.959,5.779643e-11,OK (max|Δ|=9.02e-14)
128,mlmg-nomg,69,50.847,50.775,1.034,41.303,9.896528e-12,OK (max|Δ|=9.02e-14)
128,ginkgo,22,66.784,56.813,0.924,36.913,1.065002e-07,OK (max|Δ|=9.02e-14)
128,mf,24,24.796,23.786,2.206,88.166,1.332770e-07,OK (max|Δ|=9.02e-14)
128,csr,24,269.929,30.036,1.747,69.821,1.187765e-07,OK (max|Δ|=9.02e-14)
256,mlmg,9,354.315,340.085,1.000,49.332,2.781417e-10,OK (max|Δ|=9.40e-14)
256,mlmg-nomg,113,690.237,692.444,0.491,24.229,4.084333e-11,OK (max|Δ|=9.40e-14)
256,ginkgo,45,937.639,824.984,0.412,20.336,4.458101e-07,OK (max|Δ|=9.40e-14)
256,mf,53,439.352,437.903,0.777,38.313,4.936962e-07,OK (max|Δ|=9.40e-14)
256,csr,52,2466.149,532.627,0.639,31.499,4.961535e-07,OK (max|Δ|=9.40e-14)
