n_cell,method,iters,setup_ms,solve_ms,speedup_vs_mlmg,mcell_per_s,final_res,parity
32,mlmg,8,9.802,8.888,1.000,3.687,3.037282e-11,OK (max|Δ|=6.89e-14)
32,mf,6,47.027,1.725,5.154,19.001,9.300409e-09,OK (max|Δ|=6.89e-14)
32,mf-pmg,8,14.420,12.597,0.706,2.601,1.105043e-09,OK (max|Δ|=6.89e-14)
32,mf-gmg,9,9.002,8.462,1.050,3.873,1.199556e-09,OK (max|Δ|=6.89e-14)
64,mlmg,8,14.883,13.283,1.000,19.735,2.229529e-10,OK (max|Δ|=1.18e-13)
64,mf,12,4.861,4.484,2.963,58.467,3.034330e-08,OK (max|Δ|=1.18e-13)
64,mf-pmg,8,21.747,19.269,0.689,13.604,2.629729e-09,OK (max|Δ|=1.18e-13)
64,mf-gmg,9,13.877,13.018,1.020,20.137,3.478312e-08,OK (max|Δ|=1.18e-13)
128,mlmg,9,52.690,52.642,1.000,39.838,5.779643e-11,OK (max|Δ|=9.02e-14)
128,mf,24,27.226,26.547,1.983,78.999,1.332770e-07,OK (max|Δ|=9.02e-14)
128,mf-pmg,8,73.229,69.581,0.757,30.140,1.624851e-08,OK (max|Δ|=9.02e-14)
128,mf-gmg,10,67.408,65.352,0.806,32.090,1.884692e-08,OK (max|Δ|=9.02e-14)
256,mlmg,9,358.365,340.330,1.000,49.297,2.781417e-10,OK (max|Δ|=9.40e-14)
256,mf,53,462.473,459.636,0.740,36.501,4.936962e-07,OK (max|Δ|=9.40e-14)
256,mf-pmg,8,485.565,475.010,0.716,35.320,1.605000e-07,OK (max|Δ|=9.40e-14)
256,mf-gmg,10,487.392,473.848,0.718,35.406,1.706404e-07,OK (max|Δ|=9.40e-14)
